instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
USD_CHF,2022-09-19T01:00:00+00:00,short,H4,2.228985,0.00325036,0.528,asia,False,False,True,False
USD_CHF,2022-09-19T05:00:00+00:00,short,H4,2.228203,0.00338,0.52,asia,False,False,True,False
USD_CHF,2022-09-21T21:00:00+00:00,short,H4,3.116385,0.00341071,0.68,late,False,True,False,False
USD_CHF,2022-09-22T05:00:00+00:00,short,H4,6.346532,0.00472464,0.824,asia,False,True,True,False
USD_CHF,2022-09-22T09:00:00+00:00,short,H4,4.640004,0.00550929,0.996,london,False,True,True,False
USD_CHF,2022-09-22T13:00:00+00:00,short,H4,3.895038,0.00569607,1.0,london_ny_overlap,False,True,False,False
USD_CHF,2022-09-22T17:00:00+00:00,short,H4,2.229989,0.00570821,1.0,new_york,False,False,False,False
USD_CHF,2022-09-23T05:00:00+00:00,short,H4,2.200576,0.00579964,0.992,asia,False,False,True,False
USD_CHF,2022-09-26T13:00:00+00:00,short,H4,2.449155,0.00592464,1.0,london_ny_overlap,False,False,False,False
USD_CHF,2022-09-28T13:00:00+00:00,long,H4,-2.254951,0.00584643,0.94,london_ny_overlap,False,False,False,False
USD_CHF,2022-09-28T17:00:00+00:00,long,H4,-2.163876,0.0054675,0.968,new_york,False,False,False,False
USD_CHF,2022-10-10T13:00:00+00:00,short,H4,2.018344,0.00331679,0.472,london_ny_overlap,False,False,False,False
USD_CHF,2022-10-13T09:00:00+00:00,short,H4,3.149461,0.00446607,0.624,london,False,True,True,False
USD_CHF,2022-10-14T13:00:00+00:00,short,H4,2.719289,0.00490857,0.788,london_ny_overlap,False,True,False,False
USD_CHF,2022-10-14T17:00:00+00:00,short,H4,2.230216,0.00488786,0.824,new_york,False,False,False,False
USD_CHF,2022-10-18T01:00:00+00:00,long,H4,-2.071351,0.00369,0.488,asia,False,False,True,False
USD_CHF,2022-10-25T17:00:00+00:00,long,H4,-2.080624,0.0047875,0.84,new_york,False,False,False,False
USD_CHF,2022-10-26T05:00:00+00:00,long,H4,-3.317271,0.00388714,0.416,asia,False,True,True,False
USD_CHF,2022-10-26T13:00:00+00:00,long,H4,-2.270364,0.00433357,0.588,london_ny_overlap,False,False,False,False
USD_CHF,2022-10-26T17:00:00+00:00,long,H4,-2.18355,0.00423464,0.62,new_york,False,False,False,False
USD_CHF,2022-10-26T21:00:00+00:00,long,H4,-2.097758,0.00398786,0.572,late,False,False,False,False
USD_CHF,2022-10-31T05:00:00+00:00,short,H4,2.127249,0.00358036,0.228,asia,True,False,True,False
USD_CHF,2022-10-31T09:00:00+00:00,short,H4,2.162211,0.0036525,0.296,london,True,False,True,False
USD_CHF,2022-11-03T05:00:00+00:00,short,H4,4.060301,0.00479357,0.556,asia,False,True,True,False
USD_CHF,2022-11-03T09:00:00+00:00,short,H4,3.743051,0.00492286,0.744,london,False,True,True,False
USD_CHF,2022-11-03T13:00:00+00:00,short,H4,2.431015,0.0048825,0.8,london_ny_overlap,False,False,False,False
USD_CHF,2022-11-03T17:00:00+00:00,short,H4,2.15585,0.00474714,0.772,new_york,False,False,False,False
USD_CHF,2022-11-10T10:00:00+00:00,long,H4,-3.485768,0.0049875,0.448,london,False,True,True,False
USD_CHF,2022-11-10T14:00:00+00:00,long,H4,-4.703788,0.00546214,0.792,london_ny_overlap,False,True,False,False
USD_CHF,2022-11-10T18:00:00+00:00,long,H4,-4.297199,0.00561464,0.912,new_york,False,True,False,False
USD_CHF,2022-11-10T22:00:00+00:00,long,H4,-2.302075,0.00543679,0.944,late,False,False,False,False
USD_CHF,2022-11-11T02:00:00+00:00,long,H4,-2.381517,0.00545143,0.896,asia,False,False,True,False
USD_CHF,2022-11-11T06:00:00+00:00,long,H4,-2.605044,0.00574036,0.904,asia,False,True,True,False
USD_CHF,2022-11-11T10:00:00+00:00,long,H4,-3.211967,0.00670571,0.952,london,False,True,True,False
USD_CHF,2022-11-11T14:00:00+00:00,long,H4,-3.046473,0.00726357,1.0,london_ny_overlap,False,True,False,False
USD_CHF,2022-11-11T18:00:00+00:00,long,H4,-2.481119,0.00711393,1.0,new_york,False,False,False,False
USD_CHF,2022-11-17T10:00:00+00:00,short,H4,3.60767,0.00448714,0.404,london,False,True,True,False
USD_CHF,2022-11-17T14:00:00+00:00,short,H4,3.114444,0.00438929,0.504,london_ny_overlap,False,True,False,False
USD_CHF,2022-11-17T18:00:00+00:00,short,H4,2.264304,0.00403286,0.472,new_york,False,False,False,False
USD_CHF,2022-11-21T06:00:00+00:00,short,H4,2.163806,0.003145,0.012,asia,True,False,True,False
USD_CHF,2022-11-23T14:00:00+00:00,long,H4,-3.164759,0.00318857,0.048,london_ny_overlap,True,True,False,False
USD_CHF,2022-11-23T18:00:00+00:00,long,H4,-3.004627,0.003245,0.084,new_york,True,True,False,False
USD_CHF,2022-11-23T22:00:00+00:00,long,H4,-2.937515,0.00322321,0.1,late,True,True,False,False
USD_CHF,2022-11-24T02:00:00+00:00,long,H4,-2.399437,0.00327214,0.096,asia,True,False,True,False
USD_CHF,2022-11-29T06:00:00+00:00,short,H4,2.642017,0.00394464,0.336,asia,False,True,True,False
USD_CHF,2022-11-29T10:00:00+00:00,short,H4,2.555251,0.0041975,0.484,london,False,True,True,False
USD_CHF,2022-11-29T14:00:00+00:00,short,H4,2.086435,0.00427714,0.536,london_ny_overlap,False,False,False,False
USD_CHF,2022-11-29T18:00:00+00:00,short,H4,2.288979,0.00396429,0.584,new_york,False,False,False,False
USD_CHF,2022-12-01T14:00:00+00:00,long,H4,-2.370789,0.0045525,0.764,london_ny_overlap,False,False,False,False
USD_CHF,2022-12-01T18:00:00+00:00,long,H4,-2.327286,0.00429107,0.74,new_york,False,False,False,False
USD_CHF,2022-12-08T18:00:00+00:00,long,H4,-2.232367,0.00311321,0.168,new_york,True,False,False,False
USD_CHF,2022-12-08T22:00:00+00:00,long,H4,-3.419469,0.00307214,0.076,late,True,True,False,False
USD_CHF,2022-12-09T02:00:00+00:00,long,H4,-2.532896,0.00310786,0.068,asia,True,True,True,False
USD_CHF,2022-12-13T10:00:00+00:00,long,H4,-3.792945,0.00375679,0.044,london,True,True,True,False
USD_CHF,2022-12-13T18:00:00+00:00,long,H4,-2.029144,0.00373357,0.552,new_york,False,False,False,False
USD_CHF,2022-12-14T14:00:00+00:00,long,H4,-2.032938,0.00362321,0.372,london_ny_overlap,False,False,False,False
USD_CHF,2022-12-16T18:00:00+00:00,short,H4,2.964826,0.003895,0.5,new_york,False,True,False,False
USD_CHF,2022-12-22T22:00:00+00:00,short,H4,2.014058,0.00278929,0.1,late,True,False,False,False
USD_CHF,2022-12-29T06:00:00+00:00,long,H4,-3.15248,0.00318893,0.112,asia,True,True,True,False
USD_CHF,2022-12-29T10:00:00+00:00,long,H4,-2.445996,0.00332571,0.236,london,True,False,True,False
USD_CHF,2022-12-29T14:00:00+00:00,long,H4,-2.337598,0.00337607,0.312,london_ny_overlap,True,False,False,False
NZD_USD,2020-01-07T10:00:00+00:00,long,H4,-2.079601,0.00184821,nan,london,False,False,True,False
NZD_USD,2020-01-09T06:00:00+00:00,long,H4,-2.137261,0.00200857,nan,asia,False,False,True,False
NZD_USD,2020-01-09T10:00:00+00:00,long,H4,-2.401131,0.00199,nan,london,False,False,True,False
NZD_USD,2020-01-09T14:00:00+00:00,long,H4,-2.463596,0.00194214,nan,london_ny_overlap,False,False,False,False
NZD_USD,2020-01-09T22:00:00+00:00,long,H4,-2.052038,0.00185821,nan,late,False,False,False,False
NZD_USD,2020-01-15T10:00:00+00:00,long,H4,-2.484157,0.00167536,nan,london,False,False,True,False
NZD_USD,2020-01-16T10:00:00+00:00,short,H4,2.233132,0.00178321,nan,london,False,False,True,False
NZD_USD,2020-01-23T18:00:00+00:00,short,H4,3.078853,0.00176429,nan,new_york,False,True,False,False
NZD_USD,2020-01-26T22:00:00+00:00,long,H4,-2.073032,0.00183214,nan,late,False,False,False,False
NZD_USD,2020-01-27T06:00:00+00:00,long,H4,-3.003741,0.00185893,nan,asia,False,True,True,False
NZD_USD,2020-01-27T10:00:00+00:00,long,H4,-2.697305,0.001845,nan,london,False,True,True,False
NZD_USD,2020-01-27T14:00:00+00:00,long,H4,-2.563212,0.00187893,nan,london_ny_overlap,False,True,False,False
NZD_USD,2020-01-27T18:00:00+00:00,long,H4,-2.422909,0.0018625,nan,new_york,False,False,False,False
NZD_USD,2020-01-27T22:00:00+00:00,long,H4,-2.292243,0.00178321,nan,late,False,False,False,False
NZD_USD,2020-01-28T06:00:00+00:00,long,H4,-2.107793,0.00175071,nan,asia,False,False,True,False
NZD_USD,2020-01-30T10:00:00+00:00,long,H4,-2.053407,0.00159714,nan,london,False,False,True,False
NZD_USD,2020-01-30T14:00:00+00:00,long,H4,-2.686349,0.00150036,nan,london_ny_overlap,False,True,False,False
NZD_USD,2020-01-30T18:00:00+00:00,long,H4,-2.108752,0.00153857,nan,new_york,False,False,False,False
NZD_USD,2020-01-30T22:00:00+00:00,long,H4,-2.013318,0.00154964,nan,late,False,False,False,False
NZD_USD,2020-01-31T06:00:00+00:00,long,H4,-2.899145,0.00161536,nan,asia,False,True,True,False
NZD_USD,2020-02-05T06:00:00+00:00,short,H4,2.329297,0.001855,nan,asia,False,False,True,False
NZD_USD,2020-02-07T06:00:00+00:00,long,H4,-4.039772,0.00168321,nan,asia,False,True,True,False
NZD_USD,2020-02-07T10:00:00+00:00,long,H4,-3.252004,0.00168464,nan,london,False,True,True,False
NZD_USD,2020-02-07T14:00:00+00:00,long,H4,-2.880083,0.00164929,nan,london_ny_overlap,False,True,False,False
NZD_USD,2020-02-07T18:00:00+00:00,long,H4,-2.276915,0.00154214,nan,new_york,False,False,False,False
NZD_USD,2020-02-11T22:00:00+00:00,short,H4,2.09978,0.001745,nan,late,False,False,False,False
NZD_USD,2020-02-12T06:00:00+00:00,short,H4,2.327087,0.0019125,nan,asia,False,False,True,False
NZD_USD,2020-02-12T10:00:00+00:00,short,H4,2.308588,0.00195036,nan,london,False,False,True,False
NZD_USD,2020-02-17T22:00:00+00:00,long,H4,-2.939138,0.00140964,nan,late,False,True,False,False
NZD_USD,2020-02-18T06:00:00+00:00,long,H4,-3.752193,0.00155036,nan,asia,False,True,True,False
NZD_USD,2020-02-18T10:00:00+00:00,long,H4,-3.260966,0.0015675,nan,london,False,True,True,False
NZD_USD,2020-02-18T14:00:00+00:00,long,H4,-2.829923,0.00162214,nan,london_ny_overlap,False,True,False,False
NZD_USD,2020-02-18T18:00:00+00:00,long,H4,-2.361701,0.00152893,nan,new_york,False,False,False,False
NZD_USD,2020-02-19T14:00:00+00:00,long,H4,-2.059581,0.00167964,nan,london_ny_overlap,False,False,False,False
NZD_USD,2020-02-19T22:00:00+00:00,long,H4,-2.035812,0.00180786,nan,late,False,False,False,False
NZD_USD,2020-02-20T06:00:00+00:00,long,H4,-2.166344,0.00181214,nan,asia,False,False,True,False
NZD_USD,2020-02-20T10:00:00+00:00,long,H4,-2.463781,0.00187964,nan,london,False,False,True,False
NZD_USD,2020-02-21T02:00:00+00:00,long,H4,-2.164492,0.00193464,nan,asia,False,False,True,False
NZD_USD,2020-02-27T22:00:00+00:00,long,H4,-2.016228,0.00204071,nan,late,False,False,False,False
NZD_USD,2020-02-28T02:00:00+00:00,long,H4,-3.947444,0.00230143,nan,asia,False,True,True,False
NZD_USD,2020-02-28T06:00:00+00:00,long,H4,-2.347847,0.00233179,nan,asia,False,False,True,False
NZD_USD,2020-02-28T10:00:00+00:00,long,H4,-2.586106,0.00241214,nan,london,False,True,True,False
NZD_USD,2020-02-28T14:00:00+00:00,long,H4,-2.395568,0.00266607,nan,london_ny_overlap,False,False,False,False
NZD_USD,2020-03-05T06:00:00+00:00,short,H4,2.590506,0.0024275,0.916,asia,False,True,True,False
NZD_USD,2020-03-06T06:00:00+00:00,short,H4,3.684454,0.00250429,0.864,asia,False,True,True,False
NZD_USD,2020-03-06T10:00:00+00:00,short,H4,2.521107,0.00254464,0.908,london,False,True,True,False
NZD_USD,2020-03-06T14:00:00+00:00,short,H4,2.254303,0.00258321,0.912,london_ny_overlap,False,False,False,False
NZD_USD,2020-03-06T18:00:00+00:00,short,H4,2.012902,0.00258679,0.924,new_york,False,False,False,False
NZD_USD,2020-03-09T13:00:00+00:00,short,H4,2.186093,0.00625429,1.0,london_ny_overlap,False,False,False,False
NZD_USD,2020-03-10T13:00:00+00:00,long,H4,-2.785473,0.00689464,1.0,london_ny_overlap,False,True,False,False
NZD_USD,2020-03-12T09:00:00+00:00,long,H4,-3.170489,0.00397036,0.908,london,False,True,True,False
NZD_USD,2020-03-12T13:00:00+00:00,long,H4,-2.720186,0.004455,0.932,london_ny_overlap,False,True,False,False
NZD_USD,2020-03-12T17:00:00+00:00,long,H4,-3.764646,0.00508321,0.932,new_york,False,True,False,False
NZD_USD,2020-03-12T21:00:00+00:00,long,H4,-2.164704,0.00485429,0.948,late,False,False,False,False
NZD_USD,2020-03-13T13:00:00+00:00,long,H4,-2.606802,0.00551536,0.936,london_ny_overlap,False,True,False,False
NZD_USD,2020-03-17T13:00:00+00:00,long,H4,-2.417724,0.00805571,0.988,london_ny_overlap,False,False,False,False
NZD_USD,2020-03-18T05:00:00+00:00,long,H4,-2.66886,0.00647107,0.928,asia,False,True,True,False
NZD_USD,2020-03-18T09:00:00+00:00,long,H4,-2.441196,0.00643857,0.912,london,False,False,True,False
NZD_USD,2020-03-18T13:00:00+00:00,long,H4,-3.21919,0.00696786,0.904,london_ny_overlap,False,True,False,False
NZD_USD,2020-03-18T17:00:00+00:00,long,H4,-2.654567,0.00712786,0.932,new_york,False,True,False,False
NZD_USD,2020-03-18T21:00:00+00:00,long,H4,-3.271142,0.00694679,0.948,late,False,True,False,False
NZD_USD,2020-03-19T01:00:00+00:00,long,H4,-3.176595,0.00773929,0.924,asia,False,True,True,False
NZD_USD,2020-03-25T05:00:00+00:00,short,H4,2.104142,0.00695643,0.86,asia,False,False,True,False
NZD_USD,2020-03-26T13:00:00+00:00,short,H4,2.508917,0.006515,0.78,london_ny_overlap,False,True,False,False
NZD_USD,2020-03-26T17:00:00+00:00,short,H4,2.138366,0.00608571,0.78,new_york,False,False,False,False
NZD_USD,2020-03-27T13:00:00+00:00,short,H4,2.422049,0.00676107,0.736,london_ny_overlap,False,False,False,False
NZD_USD,2020-03-27T17:00:00+00:00,short,H4,2.16578,0.006545,0.8,new_york,False,False,False,False
NZD_USD,2020-04-01T09:00:00+00:00,long,H4,-2.164275,0.00505607,0.648,london,False,False,True,False
NZD_USD,2020-04-03T09:00:00+00:00,long,H4,-2.33794,0.00424929,0.556,london,False,False,True,False
NZD_USD,2020-04-03T13:00:00+00:00,long,H4,-2.226717,0.00390071,0.556,london_ny_overlap,False,False,False,False
NZD_USD,2020-04-07T01:00:00+00:00,short,H4,2.409729,0.00324679,0.444,asia,False,False,True,False
NZD_USD,2020-04-07T09:00:00+00:00,short,H4,2.236881,0.00347607,0.464,london,False,False,True,False
NZD_USD,2020-04-09T13:00:00+00:00,short,H4,2.445863,0.00367393,0.52,london_ny_overlap,False,False,False,False
NZD_USD,2020-04-09T17:00:00+00:00,short,H4,2.721032,0.00366643,0.52,new_york,False,True,False,False
NZD_USD,2020-04-10T01:00:00+00:00,short,H4,2.022971,0.00358214,0.444,asia,False,False,True,False
NZD_USD,2020-04-15T05:00:00+00:00,long,H4,-4.601157,0.00292571,0.296,asia,True,True,True,False
NZD_USD,2020-04-15T09:00:00+00:00,long,H4,-5.923966,0.00331107,0.328,london,True,True,True,False
NZD_USD,2020-04-15T13:00:00+00:00,long,H4,-2.202803,0.00352643,0.368,london_ny_overlap,False,False,False,False
NZD_USD,2020-04-15T17:00:00+00:00,long,H4,-2.168065,0.00353143,0.42,new_york,False,False,False,False
NZD_USD,2020-04-15T21:00:00+00:00,long,H4,-2.71841,0.00370929,0.424,late,False,True,False,False
NZD_USD,2020-04-16T01:00:00+00:00,long,H4,-2.142551,0.00374286,0.524,asia,False,False,True,False
NZD_USD,2020-04-27T01:00:00+00:00,short,H4,2.612051,0.0031525,0.152,asia,True,True,True,True
NZD_USD,2020-04-27T05:00:00+00:00,short,H4,2.205595,0.00298464,0.172,asia,True,False,True,False
NZD_USD,2020-04-28T21:00:00+00:00,short,H4,2.474701,0.00304893,0.124,late,True,False,False,False
NZD_USD,2020-04-29T01:00:00+00:00,short,H4,2.046259,0.00306929,0.16,asia,True,False,True,False
NZD_USD,2020-04-29T17:00:00+00:00,short,H4,2.418507,0.00298107,0.128,new_york,True,False,False,False
NZD_USD,2020-04-30T01:00:00+00:00,short,H4,2.282583,0.00308857,0.16,asia,True,False,True,False
NZD_USD,2020-05-03T21:00:00+00:00,long,H4,-2.962649,0.00333464,0.188,late,True,True,False,False
NZD_USD,2020-05-04T01:00:00+00:00,long,H4,-2.105727,0.00332143,0.256,asia,True,False,True,False
NZD_USD,2020-05-06T17:00:00+00:00,long,H4,-2.255237,0.00285429,0.076,new_york,True,False,False,False
NZD_USD,2020-05-07T13:00:00+00:00,short,H4,2.262171,0.0031425,0.148,london_ny_overlap,True,False,False,False
NZD_USD,2020-05-07T17:00:00+00:00,short,H4,2.275254,0.00307357,0.232,new_york,True,False,False,False
NZD_USD,2020-05-07T21:00:00+00:00,short,H4,2.97043,0.00310893,0.192,late,True,True,False,False
NZD_USD,2020-05-08T01:00:00+00:00,short,H4,2.817777,0.00316429,0.22,asia,True,True,True,True
NZD_USD,2020-05-08T05:00:00+00:00,short,H4,2.337674,0.00303,0.252,asia,True,False,True,False
NZD_USD,2020-05-08T13:00:00+00:00,short,H4,2.257225,0.00310857,0.212,london_ny_overlap,True,False,False,False
NZD_USD,2020-05-13T01:00:00+00:00,long,H4,-3.406415,0.00372679,0.304,asia,True,True,True,False
NZD_USD,2020-05-13T05:00:00+00:00,long,H4,-2.54649,0.00374929,0.52,asia,False,True,True,False
NZD_USD,2020-05-13T13:00:00+00:00,long,H4,-2.468211,0.00400107,0.568,london_ny_overlap,False,False,False,False
NZD_USD,2020-05-18T21:00:00+00:00,short,H4,2.066867,0.00319,0.332,late,False,False,False,False
NZD_USD,2020-05-19T05:00:00+00:00,short,H4,2.946999,0.00320571,0.16,asia,True,True,True,True
NZD_USD,2020-05-19T09:00:00+00:00,short,H4,2.319612,0.00316714,0.348,london,False,False,True,False
NZD_USD,2020-05-19T13:00:00+00:00,short,H4,2.140752,0.00321071,0.328,london_ny_overlap,True,False,False,False
NZD_USD,2020-05-26T05:00:00+00:00,short,H4,4.792163,0.00210143,0.004,asia,True,True,True,True
NZD_USD,2020-05-26T09:00:00+00:00,short,H4,4.385048,0.00210786,0.016,london,True,True,True,True
NZD_USD,2020-05-26T13:00:00+00:00,short,H4,3.303727,0.00209071,0.02,london_ny_overlap,True,True,False,False
NZD_USD,2020-05-26T17:00:00+00:00,short,H4,2.296983,0.00212964,0.016,new_york,True,False,False,False
NZD_USD,2020-06-01T01:00:00+00:00,short,H4,2.717753,0.00313393,0.472,asia,False,True,True,False
NZD_USD,2020-06-01T05:00:00+00:00,short,H4,2.196213,0.00326214,0.448,asia,False,False,True,False
NZD_USD,2020-06-01T13:00:00+00:00,short,H4,3.90623,0.00344536,0.58,london_ny_overlap,False,True,False,False
NZD_USD,2020-06-01T17:00:00+00:00,short,H4,3.243532,0.00336071,0.668,new_york,False,True,False,False
NZD_USD,2020-06-01T21:00:00+00:00,short,H4,2.618317,0.00333571,0.644,late,False,True,False,False
NZD_USD,2020-06-02T09:00:00+00:00,short,H4,2.225166,0.00346286,0.66,london,False,False,True,False
NZD_USD,2020-06-02T13:00:00+00:00,short,H4,2.652341,0.00369536,0.696,london_ny_overlap,False,True,False,False
NZD_USD,2020-06-02T17:00:00+00:00,short,H4,2.644225,0.00357179,0.816,new_york,False,True,False,False
NZD_USD,2020-06-02T21:00:00+00:00,short,H4,2.850594,0.00362643,0.748,late,False,True,False,False
NZD_USD,2020-06-03T01:00:00+00:00,short,H4,2.332665,0.00358179,0.776,asia,False,False,True,False
NZD_USD,2020-06-11T09:00:00+00:00,long,H4,-2.205778,0.00414357,0.9,london,False,False,True,False
NZD_USD,2020-06-11T13:00:00+00:00,long,H4,-2.866937,0.00397429,0.936,london_ny_overlap,False,True,False,False
NZD_USD,2020-06-11T17:00:00+00:00,long,H4,-2.862371,0.00401536,0.904,new_york,False,True,False,False
NZD_USD,2020-06-11T21:00:00+00:00,long,H4,-3.209977,0.00394357,0.912,late,False,True,False,False
NZD_USD,2020-06-18T13:00:00+00:00,long,H4,-2.165459,0.00335536,0.716,london_ny_overlap,False,False,False,False
NZD_USD,2020-06-18T21:00:00+00:00,long,H4,-2.404666,0.00289,0.52,late,False,False,False,False
NZD_USD,2020-06-19T17:00:00+00:00,long,H4,-2.088463,0.00296179,0.324,new_york,True,False,False,False
NZD_USD,2020-06-22T13:00:00+00:00,short,H4,2.630863,0.00280429,0.124,london_ny_overlap,True,True,False,False
NZD_USD,2020-06-23T09:00:00+00:00,short,H4,2.838942,0.00319929,0.28,london,True,True,True,True
NZD_USD,2020-06-29T13:00:00+00:00,long,H4,-2.011039,0.00225929,0.064,london_ny_overlap,True,False,False,False
NZD_USD,2020-06-30T05:00:00+00:00,long,H4,-2.732491,0.00214929,0.032,asia,True,True,True,False
NZD_USD,2020-06-30T17:00:00+00:00,short,H4,2.491583,0.00242357,0.112,new_york,True,False,False,False
NZD_USD,2020-07-01T05:00:00+00:00,short,H4,2.42786,0.00238357,0.1,asia,True,False,True,False
NZD_USD,2020-07-01T09:00:00+00:00,short,H4,2.098172,0.00244357,0.116,london,True,False,True,False
NZD_USD,2020-07-01T13:00:00+00:00,short,H4,2.538543,0.00248393,0.132,london_ny_overlap,True,True,False,False
NZD_USD,2020-07-01T17:00:00+00:00,short,H4,2.070493,0.00244071,0.144,new_york,True,False,False,False
NZD_USD,2020-07-02T01:00:00+00:00,short,H4,2.254074,0.00242429,0.12,asia,True,False,True,False
NZD_USD,2020-07-02T05:00:00+00:00,short,H4,2.697049,0.00244821,0.132,asia,True,True,True,True
NZD_USD,2020-07-02T09:00:00+00:00,short,H4,2.2198,0.00256357,0.148,london,True,False,True,False
NZD_USD,2020-07-06T21:00:00+00:00,short,H4,2.119727,0.0019925,0.012,late,True,False,False,False
NZD_USD,2020-07-08T13:00:00+00:00,short,H4,2.167963,0.00255821,0.256,london_ny_overlap,True,False,False,False
NZD_USD,2020-07-08T17:00:00+00:00,short,H4,2.173358,0.00250214,0.26,new_york,True,False,False,False
NZD_USD,2020-07-09T01:00:00+00:00,short,H4,2.572588,0.00258786,0.244,asia,True,True,True,True
NZD_USD,2020-07-09T09:00:00+00:00,short,H4,2.077611,0.00238857,0.208,london,True,False,True,False
NZD_USD,2020-07-13T17:00:00+00:00,long,H4,-2.584061,0.00238714,0.136,new_york,True,True,False,False
NZD_USD,2020-07-13T21:00:00+00:00,long,H4,-3.40915,0.00217357,0.228,late,True,True,False,False
NZD_USD,2020-07-14T05:00:00+00:00,long,H4,-2.529712,0.00220857,0.124,asia,True,True,True,False
NZD_USD,2020-07-14T09:00:00+00:00,long,H4,-2.322879,0.00223571,0.14,london,True,False,True,False
NZD_USD,2020-07-20T21:00:00+00:00,short,H4,2.230938,0.00173857,0.004,late,True,False,False,False
NZD_USD,2020-07-21T05:00:00+00:00,short,H4,2.401542,0.00180286,0.004,asia,True,False,True,False
NZD_USD,2020-07-21T09:00:00+00:00,short,H4,4.922302,0.00206929,0.016,london,True,True,True,True
NZD_USD,2020-07-21T13:00:00+00:00,short,H4,3.647235,0.00213,0.092,london_ny_overlap,True,True,False,False
NZD_USD,2020-07-21T17:00:00+00:00,short,H4,3.074789,0.0021275,0.152,new_york,True,True,False,False
NZD_USD,2020-07-21T21:00:00+00:00,short,H4,2.299465,0.00204286,0.148,late,True,False,False,False
NZD_USD,2020-07-22T01:00:00+00:00,short,H4,2.177804,0.00202964,0.088,asia,True,False,True,False
NZD_USD,2020-07-22T09:00:00+00:00,short,H4,2.588429,0.00242571,0.212,london,True,True,True,True
NZD_USD,2020-07-30T05:00:00+00:00,long,H4,-3.537345,0.00254714,0.46,asia,False,True,True,False
NZD_USD,2020-07-30T17:00:00+00:00,short,H4,2.700006,0.00251571,0.252,new_york,True,True,False,False
NZD_USD,2020-07-31T01:00:00+00:00,short,H4,2.463584,0.00265143,0.48,asia,False,False,True,False
NZD_USD,2020-08-03T09:00:00+00:00,long,H4,-2.237002,0.00297714,0.664,london,False,False,True,False
NZD_USD,2020-08-06T13:00:00+00:00,short,H4,2.087577,0.00256321,0.512,london_ny_overlap,False,False,False,False
NZD_USD,2020-08-06T17:00:00+00:00,short,H4,2.358004,0.00250071,0.552,new_york,False,False,False,False
NZD_USD,2020-08-07T13:00:00+00:00,long,H4,-2.09645,0.00257357,0.348,london_ny_overlap,False,False,False,False
NZD_USD,2020-08-12T01:00:00+00:00,long,H4,-2.085846,0.00259393,0.3,asia,True,False,True,False
NZD_USD,2020-08-18T09:00:00+00:00,short,H4,2.756646,0.00229821,0.224,london,True,True,True,True
NZD_USD,2020-08-18T13:00:00+00:00,short,H4,2.717927,0.00243786,0.308,london_ny_overlap,True,True,False,False
NZD_USD,2020-08-18T17:00:00+00:00,short,H4,2.867281,0.00246643,0.472,new_york,False,True,False,False
NZD_USD,2020-08-18T21:00:00+00:00,short,H4,2.758644,0.0024,0.54,late,False,True,False,False
NZD_USD,2020-08-19T01:00:00+00:00,short,H4,2.038635,0.00244107,0.424,asia,False,False,True,False
NZD_USD,2020-08-19T05:00:00+00:00,short,H4,3.02047,0.00254179,0.492,asia,False,True,True,False
NZD_USD,2020-08-19T09:00:00+00:00,short,H4,2.310115,0.00250714,0.676,london,False,False,True,False
NZD_USD,2020-08-20T09:00:00+00:00,long,H4,-2.131604,0.00304214,0.952,london,False,False,True,False
NZD_USD,2020-08-25T21:00:00+00:00,short,H4,2.154318,0.00219357,0.284,late,True,False,False,False
NZD_USD,2020-08-26T05:00:00+00:00,short,H4,3.421172,0.00219857,0.176,asia,True,True,True,True
NZD_USD,2020-08-26T13:00:00+00:00,short,H4,5.822986,0.00260893,0.284,london_ny_overlap,True,True,False,False
NZD_USD,2020-08-26T17:00:00+00:00,short,H4,3.829599,0.00248714,0.764,new_york,False,True,False,False
NZD_USD,2020-08-26T21:00:00+00:00,short,H4,3.477641,0.00247071,0.596,late,False,True,False,False
NZD_USD,2020-08-27T01:00:00+00:00,short,H4,2.212004,0.0025,0.56,asia,False,False,True,False
NZD_USD,2020-08-27T05:00:00+00:00,short,H4,2.132115,0.00253107,0.62,asia,False,False,True,False
NZD_USD,2020-08-28T05:00:00+00:00,short,H4,2.023517,0.00310821,0.956,asia,False,False,True,False
NZD_USD,2020-08-28T09:00:00+00:00,short,H4,2.303213,0.00334643,0.988,london,False,False,True,False
NZD_USD,2020-08-28T13:00:00+00:00,short,H4,2.307264,0.00337893,1.0,london_ny_overlap,False,False,False,False
NZD_USD,2020-08-28T17:00:00+00:00,short,H4,2.164004,0.00333857,1.0,new_york,False,False,False,False
NZD_USD,2020-09-03T13:00:00+00:00,long,H4,-3.846277,0.00279893,0.728,london_ny_overlap,False,True,False,False
NZD_USD,2020-09-03T17:00:00+00:00,long,H4,-2.152987,0.00280643,0.824,new_york,False,False,False,False
NZD_USD,2020-09-03T21:00:00+00:00,long,H4,-2.364909,0.00275393,0.828,late,False,False,False,False
NZD_USD,2020-09-08T09:00:00+00:00,long,H4,-2.901988,0.00220393,0.1,london,True,True,True,False
NZD_USD,2020-09-08T13:00:00+00:00,long,H4,-3.056094,0.00217357,0.2,london_ny_overlap,True,True,False,False
