instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
NZD_USD,2020-11-05T22:00:00+00:00,True,False,False,False,-0.00640802,-0.00954859,-0.00682816,-0.345277
NZD_USD,2020-11-10T22:00:00+00:00,True,False,False,False,0.0051941,0.0033725,0.00477721,0.385651
NZD_USD,2020-11-11T02:00:00+00:00,True,False,True,True,0.01073389,0.01041476,0.01031828,0.758264
NZD_USD,2020-11-11T06:00:00+00:00,True,False,False,True,0.00855959,0.00818207,0.00814371,0.61989
NZD_USD,2020-11-18T14:00:00+00:00,True,False,False,False,-0.00064853,-0.0010666,-0.00106244,-0.063062
NZD_USD,2020-11-22T22:00:00+00:00,True,True,False,False,-0.00236851,-0.00343201,-0.00278157,-0.246859
NZD_USD,2020-11-23T10:00:00+00:00,True,True,False,True,-0.00304689,-0.00344898,-0.00345974,-0.322842
NZD_USD,2020-11-24T06:00:00+00:00,True,False,True,True,-0.00020726,-0.00062182,-0.00061886,-0.016892
NZD_USD,2020-11-25T14:00:00+00:00,True,False,False,False,-0.00306957,-0.00336916,-0.00348062,-0.23398
NZD_USD,2020-11-29T22:00:00+00:00,True,True,False,False,-0.00194997,-0.00453355,-0.00235969,-0.282086
NZD_USD,2020-12-01T14:00:00+00:00,True,True,True,False,-0.00234778,-0.0027301,-0.00275682,-0.250569
NZD_USD,2020-12-01T18:00:00+00:00,True,False,False,False,-0.00219899,-0.00266617,-0.00260797,-0.239547
NZD_USD,2020-12-02T02:00:00+00:00,True,True,False,True,0.00047419,7.795e-05,6.531e-05,0.051244
NZD_USD,2020-12-02T06:00:00+00:00,True,True,False,True,0.00240776,0.00213898,0.00199898,0.252999
NZD_USD,2020-12-07T06:00:00+00:00,True,True,True,True,0.0098033,0.0093756,0.00939242,1.04558
NZD_USD,2020-12-09T06:00:00+00:00,True,True,True,True,-0.00033877,-0.00060701,-0.00074701,-0.036152
NZD_USD,2020-12-09T10:00:00+00:00,True,False,False,True,-0.00204032,-0.00229474,-0.00244887,-0.20683
NZD_USD,2020-12-10T14:00:00+00:00,True,False,False,False,-0.00076208,-0.00114327,-0.00117032,-0.069157
NZD_USD,2020-12-10T18:00:00+00:00,True,False,True,False,0.00258136,0.00213055,0.00217369,0.238323
NZD_USD,2020-12-10T22:00:00+00:00,True,False,False,False,0.00310908,0.00140562,0.0027016,0.283171
NZD_USD,2020-12-16T06:00:00+00:00,True,True,False,True,0.00044976,4.226e-05,4.278e-05,0.052017
NZD_USD,2020-12-16T22:00:00+00:00,True,False,True,False,0.00430713,0.00204952,0.0039007,0.414762
NZD_USD,2020-12-17T02:00:00+00:00,True,False,True,True,0.00651523,0.00620699,0.00610902,0.63028
NZD_USD,2020-12-17T06:00:00+00:00,True,False,True,True,0.01929978,0.01904836,0.01889439,1.823574
NZD_USD,2020-12-17T10:00:00+00:00,True,False,False,True,0.01719753,0.01680637,0.0167921,1.623967
NZD_USD,2020-12-21T06:00:00+00:00,True,False,True,True,0.00834523,0.00796075,0.00793467,0.739559
NZD_USD,2020-12-21T10:00:00+00:00,True,False,True,True,0.00526602,0.00479701,0.00485599,0.433849
NZD_USD,2020-12-29T10:00:00+00:00,True,True,False,True,-0.01104469,-0.01147802,-0.01145028,-1.219725
NZD_USD,2020-12-29T14:00:00+00:00,True,True,False,False,-0.00472758,-0.00510501,-0.00513318,-0.526351
NZD_USD,2020-12-29T22:00:00+00:00,True,True,True,False,-0.0038536,-0.00682255,-0.00425843,-0.404762
NZD_USD,2020-12-30T02:00:00+00:00,True,True,True,True,-0.00230851,-0.00258696,-0.00271304,-0.252166
NZD_USD,2020-12-30T06:00:00+00:00,True,True,False,True,-0.00541668,-0.00583448,-0.00582129,-0.614239
NZD_USD,2020-12-30T10:00:00+00:00,True,True,False,True,-0.00230408,-0.0026098,-0.00270811,-0.254531
NZD_USD,2020-12-30T14:00:00+00:00,True,True,False,False,0.00606729,0.0056927,0.00566369,0.636968
NZD_USD,2020-12-30T22:00:00+00:00,True,True,False,False,0.00703199,0.00420969,0.00662913,0.789741
NZD_USD,2021-01-05T14:00:00+00:00,True,False,True,False,0.00129656,0.0009106,0.00089466,0.092919
NZD_USD,2021-01-05T18:00:00+00:00,True,False,False,False,9.653e-05,-0.00023441,-0.00030546,0.007086
NZD_USD,2021-01-06T02:00:00+00:00,True,False,False,True,0.00064703,0.0003305,0.00024555,0.04898
NZD_USD,2021-01-06T06:00:00+00:00,True,False,True,True,0.00562106,0.00523779,0.00522098,0.409657
NZD_USD,2021-01-10T22:00:00+00:00,True,False,True,False,0.00568439,0.0038908,0.00528022,0.440166
NZD_USD,2021-01-11T02:00:00+00:00,True,False,True,True,0.00471105,0.00432159,0.00430678,0.379224
NZD_USD,2021-01-11T06:00:00+00:00,True,False,False,True,0.00198103,0.00156356,0.00157663,0.160372
NZD_USD,2021-01-11T10:00:00+00:00,True,False,True,True,0.00195183,0.00168668,0.00154668,0.153521
NZD_USD,2021-01-14T14:00:00+00:00,True,False,False,False,0.01727908,0.01685047,0.01687638,1.313388
NZD_USD,2021-01-15T14:00:00+00:00,True,False,False,False,-0.00519347,-0.00558494,-0.00559911,-0.399422
NZD_USD,2021-01-15T18:00:00+00:00,True,False,True,False,-0.00106647,-0.001361,-0.00147295,-0.081389
NZD_USD,2021-01-17T22:00:00+00:00,True,False,True,False,-0.00087726,-0.00204175,-0.00128383,-0.067561
NZD_USD,2021-01-18T02:00:00+00:00,True,False,False,True,0.00106604,0.00079939,0.00065939,0.08449
NZD_USD,2021-01-18T06:00:00+00:00,True,False,True,True,0.00484511,0.00447908,0.00443763,0.373165
NZD_USD,2021-01-20T18:00:00+00:00,True,True,True,False,-0.00162324,-0.0019858,-0.00202818,-0.186132
NZD_USD,2021-01-20T22:00:00+00:00,True,True,True,False,0.00086197,-0.0001386,0.00045793,0.09363
NZD_USD,2021-01-21T02:00:00+00:00,True,True,True,True,-0.00029815,-0.00065875,-0.00070167,-0.032056
NZD_USD,2021-01-21T06:00:00+00:00,True,True,True,True,0.00162248,0.00138692,0.00121921,0.179426
NZD_USD,2021-01-26T10:00:00+00:00,True,False,True,True,0.01317551,0.01292685,0.01277304,1.195985
NZD_USD,2021-01-26T14:00:00+00:00,True,False,False,False,0.0076094,0.00730535,0.00720681,0.684539
NZD_USD,2021-01-26T18:00:00+00:00,True,False,False,False,0.00889086,0.00840717,0.00848829,0.829252
NZD_USD,2021-01-27T18:00:00+00:00,True,False,False,False,0.00355575,0.00312271,0.00315034,0.269331
NZD_USD,2021-01-27T22:00:00+00:00,True,False,False,False,0.00525994,0.00228031,0.00485415,0.402364
NZD_USD,2021-01-28T02:00:00+00:00,True,False,True,True,0.00807083,0.00777667,0.00766468,0.633998
NZD_USD,2021-01-28T06:00:00+00:00,True,False,True,True,0.00916475,0.00888362,0.00875768,0.689559
NZD_USD,2021-02-02T22:00:00+00:00,True,False,True,False,0.0088676,0.00793903,0.00846427,0.768069
NZD_USD,2021-02-03T02:00:00+00:00,True,False,False,True,0.00853585,0.00809252,0.00813262,0.760443
NZD_USD,2021-02-09T02:00:00+00:00,True,True,False,True,0.00344712,0.00300577,0.00304507,0.334675
NZD_USD,2021-02-12T06:00:00+00:00,True,True,True,True,0.0102357,0.00987398,0.00983137,1.056584
NZD_USD,2021-02-12T10:00:00+00:00,True,True,True,True,0.00454958,0.00417365,0.00414504,0.455658
NZD_USD,2021-02-16T06:00:00+00:00,True,True,False,True,0.00632006,0.00607219,0.00591842,0.616953
NZD_USD,2021-02-17T10:00:00+00:00,True,False,True,True,0.01891963,0.01865436,0.01851436,1.704988
NZD_USD,2021-02-19T06:00:00+00:00,True,False,False,True,-0.00826783,-0.00854342,-0.00866964,-0.773711
NZD_USD,2021-02-19T10:00:00+00:00,True,False,True,True,-0.00317339,-0.00340629,-0.00357369,-0.274597
NZD_USD,2021-02-19T14:00:00+00:00,True,False,True,False,-0.00366248,-0.00403214,-0.00406261,-0.319687
NZD_USD,2021-02-19T18:00:00+00:00,True,False,False,False,-0.00666728,-0.00706482,-0.00706774,-0.603737
NZD_USD,2021-02-21T22:00:00+00:00,True,False,True,False,-0.00529361,-0.00819985,-0.00569285,-0.458944
NZD_USD,2021-02-24T14:00:00+00:00,True,False,True,False,0.0211859,0.0208077,0.02078927,1.920162
NZD_USD,2021-02-24T18:00:00+00:00,True,False,True,False,0.02853297,0.02802237,0.02813767,2.419658
NZD_USD,2021-02-24T22:00:00+00:00,True,False,False,False,0.02085634,0.01996771,0.02046052,1.758206
NZD_USD,2021-02-25T02:00:00+00:00,True,False,False,True,0.02167583,0.02144715,0.02128024,1.856227
NZD_USD,2021-02-25T06:00:00+00:00,True,False,False,True,0.03032226,0.03005415,0.02992756,2.456257
NZD_USD,2021-02-26T14:00:00+00:00,True,False,True,False,0.00570229,0.005316,0.00530016,0.301449
NZD_USD,2021-02-26T18:00:00+00:00,True,False,True,False,0.00817202,0.00788168,0.00776934,0.426233
NZD_USD,2021-03-04T14:00:00+00:00,True,False,True,False,-0.01009585,-0.01035928,-0.01049928,-0.670434
NZD_USD,2021-03-04T18:00:00+00:00,True,False,True,False,-0.00925137,-0.00961304,-0.00965567,-0.606122
NZD_USD,2021-03-04T22:00:00+00:00,True,False,True,False,-0.00870804,-0.00939162,-0.0091131,-0.568386
NZD_USD,2021-03-05T02:00:00+00:00,True,False,False,True,-0.00716152,-0.00757964,-0.00756633,-0.52185
NZD_USD,2021-03-05T06:00:00+00:00,True,False,True,True,0.0037881,0.00338196,0.00338201,0.263165
NZD_USD,2021-03-05T10:00:00+00:00,True,False,False,True,0.00387616,0.00346957,0.00346977,0.254772
NZD_USD,2021-03-11T06:00:00+00:00,True,False,True,True,0.0034078,0.00315887,0.00300504,0.25235
NZD_USD,2021-03-11T10:00:00+00:00,True,False,False,True,0.0051261,0.00473865,0.00472319,0.385668
NZD_USD,2021-03-17T13:00:00+00:00,True,True,True,False,0.00220489,0.00193945,0.00179945,0.241443
NZD_USD,2021-03-17T17:00:00+00:00,True,True,True,False,0.01028164,0.00990867,0.00987918,0.901847
NZD_USD,2021-03-17T21:00:00+00:00,True,False,True,False,0.01371535,0.01268079,0.01331326,1.193878
NZD_USD,2021-03-18T01:00:00+00:00,True,False,False,True,0.01241493,0.01213891,0.01201271,1.081946
NZD_USD,2021-03-22T21:00:00+00:00,True,True,False,False,-0.01866388,-0.01981692,-0.01907105,-1.620223
NZD_USD,2021-03-23T01:00:00+00:00,True,False,True,True,-0.01496645,-0.01534753,-0.01537462,-1.290019
NZD_USD,2021-03-23T05:00:00+00:00,True,False,True,True,-0.01308725,-0.01351169,-0.01349607,-1.117905
NZD_USD,2021-03-23T09:00:00+00:00,True,False,True,True,-0.00993156,-0.01017329,-0.01034173,-0.80095
NZD_USD,2021-03-23T13:00:00+00:00,True,False,True,False,-0.00975219,-0.01012271,-0.01016296,-0.783206
NZD_USD,2021-03-23T17:00:00+00:00,True,False,True,False,-0.00694579,-0.00720295,-0.00735723,-0.54279
NZD_USD,2021-03-23T21:00:00+00:00,True,False,False,False,-0.00413299,-0.00717809,-0.00454462,-0.323723
NZD_USD,2021-03-24T01:00:00+00:00,True,False,False,True,-0.00066647,-0.0009387,-0.0010787,-0.050801
NZD_USD,2021-03-29T09:00:00+00:00,True,True,False,True,0.00092129,0.00063575,0.00051003,0.094996
NZD_USD,2021-03-29T13:00:00+00:00,True,True,False,False,0.00241987,0.00212042,0.00200894,0.245721
NZD_USD,2021-03-30T01:00:00+00:00,True,True,False,True,0.01030889,0.00992456,0.00989844,1.048292
NZD_USD,2021-04-01T01:00:00+00:00,True,True,True,True,0.01019501,0.00977793,0.00978175,0.953749
NZD_USD,2021-04-01T21:00:00+00:00,True,True,False,False,-0.00430566,-0.0060686,-0.00471579,-0.383524
NZD_USD,2021-04-02T01:00:00+00:00,True,False,False,True,-0.00130622,-0.00177507,-0.00171616,-0.117228
NZD_USD,2021-04-14T01:00:00+00:00,True,True,True,True,-0.01049819,-0.01087914,-0.01090626,-1.012354
NZD_USD,2021-04-14T05:00:00+00:00,True,True,True,True,-0.00676055,-0.00701361,-0.00716767,-0.642814
NZD_USD,2021-04-14T09:00:00+00:00,True,True,True,True,-0.00595632,-0.00620934,-0.0063634,-0.579807
NZD_USD,2021-04-14T13:00:00+00:00,True,True,True,False,0.00066478,0.00038497,0.00025896,0.060784
NZD_USD,2021-04-14T17:00:00+00:00,True,False,True,False,-0.00032894,-0.00069294,-0.00073494,-0.030611
NZD_USD,2021-04-14T21:00:00+00:00,True,False,False,False,0.00345208,0.00191426,0.00304646,0.323776
NZD_USD,2021-04-15T05:00:00+00:00,True,False,False,True,-0.00260339,-0.00284037,-0.00300825,-0.231914
NZD_USD,2021-04-20T01:00:00+00:00,True,True,True,True,0.0035197,0.00325636,0.00311636,0.361802
NZD_USD,2021-04-20T05:00:00+00:00,True,True,False,True,0.00550361,0.00512939,0.00510027,0.559423
NZD_USD,2021-04-26T01:00:00+00:00,True,True,False,True,0.001054,0.00065203,0.00065064,0.112903
NZD_USD,2021-04-26T13:00:00+00:00,True,True,True,False,-0.00100159,-0.00126421,-0.00140421,-0.115355
NZD_USD,2021-04-26T17:00:00+00:00,True,True,False,False,-0.00269109,-0.00295365,-0.00309365,-0.311225
NZD_USD,2021-04-28T17:00:00+00:00,True,True,True,False,0.01296981,0.01258392,0.01256795,1.454925
NZD_USD,2021-04-28T21:00:00+00:00,True,True,True,False,0.01232307,0.01064515,0.01192175,1.414043
NZD_USD,2021-04-30T13:00:00+00:00,True,True,True,False,-0.00472655,-0.00507533,-0.00513162,-0.417057
NZD_USD,2021-04-30T17:00:00+00:00,True,False,True,False,-0.0024463,-0.00286516,-0.00285158,-0.216285
NZD_USD,2021-05-04T09:00:00+00:00,True,False,False,True,0.01004213,0.00964936,0.00963561,0.896027
NZD_USD,2021-05-07T09:00:00+00:00,True,False,False,True,-0.00103933,-0.0013148,-0.00144102,-0.089458
NZD_USD,2021-05-07T13:00:00+00:00,True,False,False,False,0.00125089,0.00086624,0.00084988,0.09705
NZD_USD,2021-05-12T13:00:00+00:00,True,False,True,False,0.01191656,0.01148343,0.01151109,0.905618
NZD_USD,2021-05-12T17:00:00+00:00,True,False,True,False,0.01303997,0.01259291,0.01263453,0.974563
NZD_USD,2021-05-12T21:00:00+00:00,True,False,False,False,0.00880543,0.00816373,0.00840038,0.661277
NZD_USD,2021-05-19T09:00:00+00:00,True,False,False,True,0.00518381,0.00475186,0.00477907,0.464338
NZD_USD,2021-05-19T17:00:00+00:00,True,False,False,False,0.00087125,0.00042498,0.00046628,0.075587
NZD_USD,2021-05-24T17:00:00+00:00,True,False,False,False,-0.00876007,-0.00912032,-0.00916333,-0.80021
NZD_USD,2021-05-24T21:00:00+00:00,True,False,False,False,-0.00730613,-0.0102559,-0.00770925,-0.690405
NZD_USD,2021-05-25T01:00:00+00:00,True,False,False,True,-0.00824598,-0.00853651,-0.00864884,-0.791323
NZD_USD,2021-05-25T05:00:00+00:00,True,False,False,True,-0.00784388,-0.00824488,-0.0082466,-0.749825
NZD_USD,2021-05-26T01:00:00+00:00,True,True,True,True,0.00515276,0.00475583,0.0047527,0.446809
NZD_USD,2021-05-26T05:00:00+00:00,True,False,True,True,0.00520767,0.00494727,0.00480727,0.453465
NZD_USD,2021-05-26T09:00:00+00:00,True,False,False,True,0.01151136,0.0111004,0.01111109,0.974645
NZD_USD,2021-06-02T05:00:00+00:00,True,True,False,True,-0.00994701,-0.01033461,-0.01035002,-1.250994
NZD_USD,2021-06-03T01:00:00+00:00,True,True,False,True,-0.00144118,-0.00185661,-0.00184429,-0.175749
NZD_USD,2021-06-03T09:00:00+00:00,True,True,True,True,0.0067573,0.00645101,0.00635277,0.748017
NZD_USD,2021-06-03T13:00:00+00:00,True,True,True,False,0.01421355,0.01380715,0.01380729,1.432567
NZD_USD,2021-06-03T17:00:00+00:00,True,True,True,False,0.01124381,0.01085198,0.01083792,1.12564
NZD_USD,2021-06-03T21:00:00+00:00,True,True,False,False,0.01189819,0.01119824,0.01149221,1.182209
NZD_USD,2021-06-09T21:00:00+00:00,True,True,False,False,-0.0046639,-0.00526385,-0.00506899,-0.583819
NZD_USD,2021-06-11T09:00:00+00:00,True,True,True,True,-0.00436875,-0.00477393,-0.00477421,-0.448496
NZD_USD,2021-06-11T13:00:00+00:00,True,True,True,False,-0.00070915,-0.00097586,-0.00111586,-0.066352
NZD_USD,2021-06-11T17:00:00+00:00,True,False,True,False,-0.00087726,-0.00129817,-0.00128384,-0.080097
NZD_USD,2021-06-13T21:00:00+00:00,True,False,False,False,-0.00096767,-0.00171059,-0.001374,-0.09702
NZD_USD,2021-06-16T17:00:00+00:00,True,True,True,False,-0.01611906,-0.01653033,-0.01652851,-1.638359
NZD_USD,2021-06-16T21:00:00+00:00,True,True,True,False,-0.01711429,-0.0180044,-0.01752273,-1.625058
NZD_USD,2021-06-17T05:00:00+00:00,True,False,True,True,-0.01328103,-0.01367782,-0.01369028,-1.120426
NZD_USD,2021-06-17T09:00:00+00:00,True,False,True,True,-0.00500339,-0.0054318,-0.00541471,-0.388612
NZD_USD,2021-06-17T13:00:00+00:00,True,False,True,False,-0.00022163,-0.00049327,-0.00063327,-0.016503
NZD_USD,2021-06-17T17:00:00+00:00,True,False,False,False,-0.00287959,-0.00317927,-0.00329073,-0.214312
NZD_USD,2021-06-18T13:00:00+00:00,True,False,False,False,0.01147824,0.01106028,0.0110644,0.717835
NZD_USD,2021-06-23T05:00:00+00:00,True,False,False,True,-0.00522838,-0.00566877,-0.0056383,-0.469135
NZD_USD,2021-06-23T09:00:00+00:00,True,False,False,True,-0.00589772,-0.00632327,-0.00630723,-0.539713
NZD_USD,2021-06-29T01:00:00+00:00,True,True,False,True,-0.00540162,-0.00568627,-0.00581204,-0.600783
NZD_USD,2021-06-29T05:00:00+00:00,True,True,True,True,-0.00233105,-0.00275958,-0.00274245,-0.236177
NZD_USD,2021-06-29T09:00:00+00:00,True,True,True,True,0.00283712,0.00249361,0.00242518,0.272025
NZD_USD,2021-06-29T13:00:00+00:00,True,True,False,False,-0.00272773,-0.00317101,-0.00313942,-0.25882
NZD_USD,2021-07-02T17:00:00+00:00,True,False,True,False,0.00240785,0.00206632,0.00199747,0.222678
NZD_USD,2021-07-04T21:00:00+00:00,True,False,False,False,0.00139641,-0.00071098,0.00098587,0.134091
NZD_USD,2021-07-05T21:00:00+00:00,True,True,False,False,0.00806984,0.00506469,0.00766051,0.790094
NZD_USD,2021-07-06T01:00:00+00:00,True,False,True,True,0.01384771,0.01355136,0.01343958,1.267957
NZD_USD,2021-07-06T05:00:00+00:00,True,False,False,True,0.01625462,0.01587342,0.01584637,1.437529
NZD_USD,2021-07-08T05:00:00+00:00,True,False,False,True,0.00052363,9.314e-05,0.00011098,0.03567
NZD_USD,2021-07-08T09:00:00+00:00,True,False,False,True,0.00222711,0.00178119,0.0018138,0.153175
NZD_USD,2021-07-13T09:00:00+00:00,True,True,True,True,0.00929035,0.00881356,0.00887583,0.791633
NZD_USD,2021-07-14T09:00:00+00:00,True,False,True,True,0.00475541,0.00430088,0.00434553,0.327302
NZD_USD,2021-07-19T09:00:00+00:00,True,False,True,True,-0.00229293,-0.00273947,-0.00270662,-0.161841
NZD_USD,2021-07-19T13:00:00+00:00,True,False,True,False,0.00404416,0.00374132,0.00363016,0.275165
NZD_USD,2021-07-19T21:00:00+00:00,True,False,False,False,0.00391128,0.00317512,0.00349702,0.273086
NZD_USD,2021-07-20T01:00:00+00:00,True,False,True,True,0.00821554,0.00776649,0.00780032,0.542982
NZD_USD,2021-07-20T09:00:00+00:00,True,False,False,True,0.01026626,0.00978799,0.00985089,0.734587
NZD_USD,2021-07-26T13:00:00+00:00,True,True,False,False,0.00922856,0.0088714,0.00881712,0.898118
NZD_USD,2021-07-26T17:00:00+00:00,True,False,False,False,0.00641933,0.00600512,0.00600795,0.637697
NZD_USD,2021-07-26T21:00:00+00:00,True,False,False,False,0.00607469,0.00436065,0.0056633,0.654471
NZD_USD,2021-07-28T09:00:00+00:00,True,False,False,True,0.00889648,0.00844931,0.00848241,0.842676
NZD_USD,2021-08-03T21:00:00+00:00,True,False,True,False,-0.00071702,-0.0018817,-0.00112688,-0.067989
NZD_USD,2021-08-04T01:00:00+00:00,True,False,True,True,0.00103545,0.00073773,0.00062609,0.098014
NZD_USD,2021-08-04T05:00:00+00:00,True,False,True,True,0.00213901,0.00171449,0.00173015,0.195489
NZD_USD,2021-08-04T09:00:00+00:00,True,False,True,True,0.00494468,0.00464789,0.00453615,0.457466
NZD_USD,2021-08-08T21:00:00+00:00,True,True,False,False,0.00056434,-0.00247967,0.00015281,0.062479
NZD_USD,2021-08-10T01:00:00+00:00,True,True,False,True,0.00853446,0.00808977,0.00812191,0.905119
NZD_USD,2021-08-11T09:00:00+00:00,True,True,False,True,0.00441474,0.004131,0.00400519,0.489121
NZD_USD,2021-08-11T13:00:00+00:00,True,True,False,False,0.00177338,0.00147571,0.00136406,0.200429
NZD_USD,2021-08-17T01:00:00+00:00,True,True,True,True,-0.01377282,-0.01419038,-0.01418639,-1.362825
NZD_USD,2021-08-17T05:00:00+00:00,True,False,True,True,-0.01586919,-0.01633098,-0.01628338,-1.445385
NZD_USD,2021-08-17T09:00:00+00:00,True,False,True,True,-0.01171484,-0.01213414,-0.01212955,-1.054689
NZD_USD,2021-08-17T13:00:00+00:00,True,False,True,False,-0.0087401,-0.00918933,-0.00915543,-0.758754
NZD_USD,2021-08-24T01:00:00+00:00,True,False,False,True,-0.00903685,-0.00948603,-0.00945215,-0.759519
NZD_USD,2021-08-24T05:00:00+00:00,True,False,True,True,-0.00219642,-0.00247037,-0.00261037,-0.17963
NZD_USD,2021-08-24T09:00:00+00:00,True,False,True,True,-0.00318525,-0.00354534,-0.00359892,-0.266948
NZD_USD,2021-08-24T13:00:00+00:00,True,False,False,False,-0.00090661,-0.00116576,-0.00132016,-0.075389
NZD_USD,2021-08-24T17:00:00+00:00,True,False,False,False,0.00095649,0.0005252,0.00054334,0.08029
NZD_USD,2021-08-27T13:00:00+00:00,True,True,True,False,-0.00399597,-0.00440919,-0.0044067,-0.39072
NZD_USD,2021-08-27T17:00:00+00:00,True,True,True,False,-0.00541355,-0.00579873,-0.00582461,-0.545049
NZD_USD,2021-08-29T21:00:00+00:00,True,True,False,False,-0.00469159,-0.00611878,-0.00510275,-0.480973
NZD_USD,2021-08-31T01:00:00+00:00,True,False,False,True,-0.00417741,-0.00451856,-0.00458749,-0.381864
NZD_USD,2021-08-31T05:00:00+00:00,True,False,False,True,-0.00479437,-0.00507791,-0.00520373,-0.42857
NZD_USD,2021-08-31T09:00:00+00:00,True,False,False,True,-0.00559521,-0.00603445,-0.00600442,-0.49766
NZD_USD,2021-09-02T09:00:00+00:00,True,True,False,True,-0.00597734,-0.00625913,-0.00638505,-0.713034
NZD_USD,2021-09-02T13:00:00+00:00,True,True,False,False,-0.00301143,-0.0033067,-0.00341858,-0.368273
NZD_USD,2021-09-03T05:00:00+00:00,True,True,False,True,0.00082095,0.00040012,0.00041443,0.110751
NZD_USD,2021-09-03T09:00:00+00:00,True,True,True,True,0.00437395,0.00401025,0.00396817,0.516984
NZD_USD,2021-09-03T13:00:00+00:00,True,True,False,False,0.00828309,0.0080037,0.00787767,0.987719
NZD_USD,2021-09-08T05:00:00+00:00,True,True,False,True,0.00889588,0.00847272,0.00848788,1.126154
NZD_USD,2021-09-10T05:00:00+00:00,True,False,True,True,0.00456092,0.00416948,0.0041553,0.435053
NZD_USD,2021-09-10T09:00:00+00:00,True,False,True,True,0.00121709,0.00079766,0.00081145,0.114339
NZD_USD,2021-09-16T13:00:00+00:00,True,False,True,False,-0.00782308,-0.00812007,-0.00823179,-0.670669
NZD_USD,2021-09-16T17:00:00+00:00,True,False,False,False,-0.00616861,-0.00656445,-0.00657722,-0.574325
NZD_USD,2021-09-16T21:00:00+00:00,True,False,False,False,-0.00833554,-0.01122281,-0.00874446,-0.841783
NZD_USD,2021-09-17T13:00:00+00:00,True,True,True,False,-0.00496904,-0.00539512,-0.00537889,-0.485061
NZD_USD,2021-09-17T17:00:00+00:00,True,False,False,False,-0.00430148,-0.00472786,-0.00471152,-0.421036
NZD_USD,2021-09-19T21:00:00+00:00,True,False,False,False,-0.00486626,-0.00640148,-0.00527634,-0.479744
NZD_USD,2021-09-20T01:00:00+00:00,True,False,False,True,-0.00134654,-0.00163133,-0.00175709,-0.132721
NZD_USD,2021-09-20T05:00:00+00:00,True,False,False,True,0.00101824,0.00059079,0.00060752,0.105237
NZD_USD,2021-09-22T21:00:00+00:00,True,False,False,False,0.00468168,0.00176308,0.00426985,0.371644
NZD_USD,2021-09-23T09:00:00+00:00,True,False,True,True,0.00956965,0.00914574,0.00916117,0.741967
NZD_USD,2021-09-23T13:00:00+00:00,True,False,True,False,0.00958011,0.00929761,0.00917174,0.76057
NZD_USD,2021-09-28T09:00:00+00:00,True,False,False,True,-0.01141053,-0.01185602,-0.01182357,-0.956107
NZD_USD,2021-09-28T13:00:00+00:00,True,False,False,False,-0.00904061,-0.00931399,-0.00945399,-0.762704
NZD_USD,2021-09-29T09:00:00+00:00,True,False,False,True,0.00206027,0.00162608,0.00164528,0.187527
NZD_USD,2021-09-29T13:00:00+00:00,True,False,True,False,0.01132836,0.01100785,0.01091156,0.949177
NZD_USD,2021-09-29T17:00:00+00:00,True,False,True,False,0.01053773,0.01013001,0.01012107,0.891773
NZD_USD,2021-10-04T09:00:00+00:00,True,False,False,True,0.00968042,0.00937937,0.00926804,0.885169
NZD_USD,2021-10-06T05:00:00+00:00,True,False,False,True,0.0048548,0.00441899,0.00443878,0.399985
NZD_USD,2021-10-12T05:00:00+00:00,True,False,False,True,-0.00895731,-0.00935976,-0.0093704,-0.819693
NZD_USD,2021-10-13T17:00:00+00:00,True,False,False,False,-0.01559827,-0.01601462,-0.01601105,-1.362421
NZD_USD,2021-10-13T21:00:00+00:00,True,False,True,False,-0.01467816,-0.01764547,-0.01509052,-1.320919
NZD_USD,2021-10-14T01:00:00+00:00,True,False,False,True,-0.0121773,-0.01263584,-0.01258956,-1.1168
NZD_USD,2021-10-14T05:00:00+00:00,True,False,True,True,-0.0050442,-0.00547155,-0.00545485,-0.43242
NZD_USD,2021-10-14T09:00:00+00:00,True,False,True,True,-0.00259652,-0.00300852,-0.00300645,-0.220556
NZD_USD,2021-10-14T13:00:00+00:00,True,False,False,False,-0.00817112,-0.0086123,-0.00858152,-0.706768
NZD_USD,2021-10-14T17:00:00+00:00,True,False,False,False,-0.00705295,-0.00735142,-0.00746299,-0.629811
NZD_USD,2021-10-15T01:00:00+00:00,True,False,False,True,-0.00984368,-0.01026885,-0.01025296,-0.897005
NZD_USD,2021-10-19T01:00:00+00:00,True,True,False,True,-0.00905262,-0.00947362,-0.00945925,-1.024097
NZD_USD,2021-10-19T05:00:00+00:00,True,True,True,True,-0.00418117,-0.00455889,-0.00458698,-0.452179
NZD_USD,2021-10-19T09:00:00+00:00,True,True,False,True,-0.00394486,-0.00430864,-0.0043507,-0.44093
NZD_USD,2021-10-19T13:00:00+00:00,True,True,True,False,0.0018159,0.00143909,0.00141074,0.197823
NZD_USD,2021-10-20T01:00:00+00:00,True,True,False,True,0.00154746,0.00114348,0.00114278,0.168723
NZD_USD,2021-10-20T13:00:00+00:00,True,True,False,False,0.00780881,0.00740636,0.00740514,0.875881
NZD_USD,2021-10-27T05:00:00+00:00,True,True,True,True,0.00648323,0.00604868,0.00607689,0.623432
NZD_USD,2021-10-28T13:00:00+00:00,True,False,True,False,0.00203612,0.00174455,0.00163231,0.173718
